origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.01,820.2612963695616
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.025,850.9090005787143
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.05,878.1809632679276
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.1,910.7090884290114
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.15,933.3328780110235
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.2,951.7132734356469
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.25,968.4245607900725
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.3,983.0843187195262
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.35,996.8665879572316
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.4,1011.0162150887177
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.45,1024.0210709158857
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.5,1036.9828933811827
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.55,1053.9877353588186
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.6,1069.72958134522
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.65,1083.9540158257576
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.7,1099.1489824279054
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.75,1115.7855712054616
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.8,1134.607422472423
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.85,1157.4370266664635
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.9,1186.183296576389
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.95,1230.1069578857127
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.975,1269.5180956939553
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.99,1316.9310968439363
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.01,542.1523362941564
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.025,604.4261720748093
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.05,661.3119708328127
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.1,729.5643566199789
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.15,779.4339513204059
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.2,818.2708556302227
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.25,853.0737274345088
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.3,887.4644663366222
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.35,925.1947496747118
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.4,959.7595731569651
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.45,989.9128668544162
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.5,1021.8452412279844
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.55,1057.7155603133197
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.6,1096.3185183362466
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.65,1130.364520938241
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.7,1166.7205769564284
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.75,1211.9996040088838
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.8,1267.0903935368456
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.85,1331.6441563120775
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.9,1430.0683225818575
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.95,1579.4731832086677
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.975,1716.3617033940563
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.99,1883.5329331281816
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.01,438.7977422475797
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.025,497.99066093749417
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.05,557.3396516765943
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.1,634.3377886673954
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.15,691.3773826456811
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.2,741.5304327060323
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.25,785.8215724337067
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.3,825.780853514535
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.35,866.6013939569003
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.4,909.0800344365099
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.45,944.8516763689261
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.5,983.7196417937141
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.55,1027.460439150293
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.6,1073.154029844527
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.65,1127.7951843954543
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.7,1183.3227791277623
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.75,1247.4169032733248
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.8,1317.3668079045115
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.85,1402.7746860259465
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.9,1533.6120942839373
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.95,1743.814382574416
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.975,1942.0572192179352
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.99,2209.370964533209
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.01,413.65426294681924
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.025,474.2433042772616
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.05,534.6236907082966
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.1,614.9583669358641
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.15,673.5973348978696
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.2,724.6375609018339
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.25,770.9721695105764
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.3,815.2102252760546
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.35,854.3540293697417
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.4,893.242036033193
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.45,929.9706834116171
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.5,971.7097072260873
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.55,1009.6146432880205
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.6,1059.9137378581636
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.65,1113.018684719766
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.7,1171.786171077978
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.75,1237.6845232584808
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.8,1315.2081450830988
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.85,1415.079809140083
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.9,1551.1046235364597
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.95,1779.1204036522267
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.975,2001.4121267212336
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.99,2299.454913792985
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.01,682.7649215778698
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.025,708.28155697485
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.05,730.9876208206656
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.1,758.0698552424803
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.15,776.905947698951
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.2,792.2090792255979
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.25,805.577503476166
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.3,818.6272413752159
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.35,830.1062611099165
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.4,841.1555050434271
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.45,852.4593799186262
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.5,863.92925797148
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.55,875.4084036300444
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.6,886.6706391209333
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.65,898.4631711163684
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.7,911.060306705173
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.75,924.852595300032
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.8,940.4565395962115
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.85,961.6813215980621
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.9,987.7533769823083
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.95,1025.0004924682917
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.975,1058.2894921235534
2025-12-17,ARI incidence,2025-12-14,1,BG,quantile,0.99,1097.8198963566274
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.01,466.00346566535393
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.025,510.63693271903776
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.05,552.4220412256991
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.1,613.2137218907712
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.15,654.9584972864591
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.2,685.8406960588696
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.25,717.5438578493976
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.3,744.738596206673
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.35,774.6638827454348
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.4,800.3013235852687
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.45,818.8923744012455
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.5,843.3710916550526
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.55,871.2190118260023
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.6,900.1956311550176
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.65,929.0697007942115
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.7,961.8606771115238
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.75,999.7114718796579
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.8,1035.104314159175
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.85,1098.3481407368122
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.9,1178.0701517424231
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.95,1305.171661376677
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.975,1426.4684086179093
2025-12-17,ARI incidence,2025-12-21,2,BG,quantile,0.99,1570.1992992893436
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.01,333.7895610317067
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.025,384.75445917033437
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.05,434.34590625280515
