origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.01,867.4042232745328
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.025,959.6861922044766
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.05,1046.180693483034
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.1,1157.6174023629956
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.15,1240.288913274903
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.2,1305.9010744964696
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.25,1368.2288549322045
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.3,1429.1449687407362
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.35,1486.0861780521216
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.4,1541.5518435705408
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.45,1597.0336709828875
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.5,1653.8922080790983
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.55,1716.246189085995
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.6,1779.9137261676735
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.65,1847.4958439694979
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.7,1925.0971081618702
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.75,2013.8904464680809
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.8,2113.6830211525858
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.85,2236.258483888961
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.9,2400.630139164992
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.95,2666.727625719508
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.975,2921.2902972223533
2025-10-22,ILI incidence,2025-10-19,1,AT,quantile,0.99,3247.9709931350094
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.01,743.9275119363474
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.025,844.6507170482021
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.05,941.2198924721307
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.1,1064.8575023316891
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.15,1157.5481062071847
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.2,1236.81348625209
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.25,1309.1244382309976
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.3,1379.145202048534
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.35,1450.5490705760512
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.4,1520.2320086052562
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.45,1591.6048143616952
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.5,1663.3133445487874
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.55,1741.0524473291139
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.6,1819.2277557852635
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.65,1903.3560134410875
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.7,2002.5129125208298
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.75,2116.0407601161883
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.8,2249.5860741120555
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.85,2406.7773163811935
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.9,2620.250000663389
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.95,2981.60884291768
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.975,3336.4595598677383
2025-10-22,ILI incidence,2025-10-26,2,AT,quantile,0.99,3802.465457804477
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.01,756.3936734223684
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.025,858.5917793434622
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.05,957.6391142088615
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.1,1086.6119483745906
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.15,1183.2952053876625
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.2,1266.1285559518742
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.25,1340.9981113057117
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.3,1411.7074240349584
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.35,1480.2964363131446
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.4,1549.048637109277
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.45,1618.9541341242011
